District,Mandal,Date,temp_max (⁰C)
Siddipet,Mulug,5/29/2020,40.9
Siddipet,Mulug,5/30/2020,40.5
Siddipet,Mulug,5/31/2020,38.3
Siddipet,Markook,4/1/2020,36.3
Siddipet,Markook,4/2/2020,34.7
Siddipet,Markook,4/3/2020,35.1
Siddipet,Markook,4/4/2020,34.6
Siddipet,Markook,4/5/2020,30.2
Siddipet,Markook,4/6/2020,34.8
Siddipet,Markook,4/7/2020,36.4
Siddipet,Markook,4/8/2020,37
Siddipet,Markook,4/9/2020,36.9
Siddipet,Markook,4/10/2020,33.9
Siddipet,Markook,4/11/2020,34.6
Siddipet,Markook,4/12/2020,35.3
Siddipet,Markook,4/13/2020,37.1
Siddipet,Markook,4/14/2020,37.9
Siddipet,Markook,4/15/2020,37.8
Siddipet,Markook,4/16/2020,37.6
Siddipet,Markook,4/17/2020,38.6
Siddipet,Markook,4/18/2020,38.2
Siddipet,Markook,4/19/2020,37.4
Siddipet,Markook,4/20/2020,34
Siddipet,Markook,4/21/2020,37.3
Siddipet,Markook,4/22/2020,37.9
Siddipet,Markook,4/23/2020,37.9
Siddipet,Markook,4/24/2020,40.3
Siddipet,Markook,4/25/2020,37.9
Siddipet,Markook,4/26/2020,38.2
Siddipet,Markook,4/27/2020,37.1
Siddipet,Markook,4/28/2020,38.1
Siddipet,Markook,4/29/2020,35.8
Siddipet,Markook,4/30/2020,36.4
Siddipet,Markook,5/1/2020,37.6
Siddipet,Markook,5/2/2020,37.4
Siddipet,Markook,5/3/2020,37.9
Siddipet,Markook,5/4/2020,40.3
Siddipet,Markook,5/5/2020,40.4
Siddipet,Markook,5/6/2020,37.8
Siddipet,Markook,5/7/2020,37.8
Siddipet,Markook,5/8/2020,36.2
Siddipet,Markook,5/9/2020,37.1
Siddipet,Markook,5/10/2020,38
Siddipet,Markook,5/11/2020,34.1
Siddipet,Markook,5/12/2020,36.8
Siddipet,Markook,5/13/2020,37.4
Siddipet,Markook,5/14/2020,38
Siddipet,Markook,5/15/2020,37.5
Siddipet,Markook,5/16/2020,38.2
Siddipet,Markook,5/17/2020,37.6
Siddipet,Markook,5/18/2020,37.2
Siddipet,Markook,5/19/2020,38.4
Siddipet,Markook,5/20/2020,38.8
Siddipet,Markook,5/21/2020,39.8
Siddipet,Markook,5/22/2020,40.6
Siddipet,Markook,5/23/2020,40.6
Siddipet,Markook,5/24/2020,41.9
Siddipet,Markook,5/25/2020,40.3
Siddipet,Markook,5/26/2020,39.3
Siddipet,Markook,5/27/2020,40.5
Siddipet,Markook,5/28/2020,40.9
Siddipet,Markook,5/29/2020,41.3
Siddipet,Markook,5/30/2020,40.4
Siddipet,Markook,5/31/2020,37.9
Siddipet,Jagadevpur,4/1/2020,35.6
Siddipet,Jagadevpur,4/2/2020,36.8
Siddipet,Jagadevpur,4/3/2020,36.9
Siddipet,Jagadevpur,4/4/2020,34.3
Siddipet,Jagadevpur,4/5/2020,30.6
Siddipet,Jagadevpur,4/6/2020,34.5
Siddipet,Jagadevpur,4/7/2020,35.1
Siddipet,Jagadevpur,4/8/2020,36.4
Siddipet,Jagadevpur,4/9/2020,36.7
Siddipet,Jagadevpur,4/10/2020,33.4
Siddipet,Jagadevpur,4/11/2020,34.1
Siddipet,Jagadevpur,4/12/2020,36.7
Siddipet,Jagadevpur,4/13/2020,37.2
Siddipet,Jagadevpur,4/14/2020,38.2
Siddipet,Jagadevpur,4/15/2020,38.2
Siddipet,Jagadevpur,4/16/2020,37.2
Siddipet,Jagadevpur,4/17/2020,38.5
Siddipet,Jagadevpur,4/18/2020,38.7
Siddipet,Jagadevpur,4/19/2020,38.4
Siddipet,Jagadevpur,4/20/2020,34.2
Siddipet,Jagadevpur,4/21/2020,37.4
Siddipet,Jagadevpur,4/22/2020,38.6
Siddipet,Jagadevpur,4/23/2020,38.5
Siddipet,Jagadevpur,4/24/2020,38.7
Siddipet,Jagadevpur,4/25/2020,38.6
Siddipet,Jagadevpur,4/26/2020,38.2
Siddipet,Jagadevpur,4/27/2020,38.3
Siddipet,Jagadevpur,4/28/2020,37.7
Siddipet,Jagadevpur,4/29/2020,37
Siddipet,Jagadevpur,4/30/2020,36.9
Siddipet,Jagadevpur,5/1/2020,37.6
Siddipet,Jagadevpur,5/2/2020,37.6
Siddipet,Jagadevpur,5/3/2020,38.5
Siddipet,Jagadevpur,5/4/2020,38.9
Siddipet,Jagadevpur,5/5/2020,41.3
Siddipet,Jagadevpur,5/6/2020,38.8
Siddipet,Jagadevpur,5/7/2020,38.6
Siddipet,Jagadevpur,5/8/2020,36.8
Siddipet,Jagadevpur,5/9/2020,38.1
Siddipet,Jagadevpur,5/10/2020,38.9
Siddipet,Jagadevpur,5/11/2020,35
Siddipet,Jagadevpur,5/12/2020,37
Siddipet,Jagadevpur,5/13/2020,38.5
Siddipet,Jagadevpur,5/14/2020,38.4
Siddipet,Jagadevpur,5/15/2020,38.3
Siddipet,Jagadevpur,5/16/2020,38.7
Siddipet,Jagadevpur,5/17/2020,37.8
Siddipet,Jagadevpur,5/18/2020,37.6
Siddipet,Jagadevpur,5/19/2020,39.4
Siddipet,Jagadevpur,5/20/2020,37.8
Siddipet,Jagadevpur,5/21/2020,40.4
Siddipet,Jagadevpur,5/22/2020,40.8
Siddipet,Jagadevpur,5/23/2020,40.9
Siddipet,Jagadevpur,5/24/2020,41.4
Siddipet,Jagadevpur,5/25/2020,42
Siddipet,Jagadevpur,5/26/2020,40.7
Siddipet,Jagadevpur,5/27/2020,40.2
Siddipet,Jagadevpur,5/28/2020,40.6
Siddipet,Jagadevpur,5/29/2020,41.6
Siddipet,Jagadevpur,5/30/2020,40.9
Siddipet,Jagadevpur,5/31/2020,37.9
Siddipet,Gajwel,4/1/2020,37
Siddipet,Gajwel,4/2/2020,36.9
Siddipet,Gajwel,4/3/2020,37
Siddipet,Gajwel,4/4/2020,35.5
Siddipet,Gajwel,4/5/2020,31.8
Siddipet,Gajwel,4/6/2020,36.3
Siddipet,Gajwel,4/7/2020,36.5
Siddipet,Gajwel,4/8/2020,37.7
Siddipet,Gajwel,4/9/2020,36.9
Siddipet,Gajwel,4/10/2020,35.7
Siddipet,Gajwel,4/11/2020,35.6
Siddipet,Gajwel,4/12/2020,36
Siddipet,Gajwel,4/13/2020,37.4
Siddipet,Gajwel,4/14/2020,36.9
Siddipet,Gajwel,4/15/2020,37.9
Siddipet,Gajwel,4/16/2020,37.6
Siddipet,Gajwel,4/17/2020,38.7
Siddipet,Gajwel,4/18/2020,38.4
Siddipet,Gajwel,4/19/2020,37.8
Siddipet,Gajwel,4/20/2020,34.4
Siddipet,Gajwel,4/21/2020,36.9
Siddipet,Gajwel,4/22/2020,38.6
Siddipet,Gajwel,4/23/2020,38.7
Siddipet,Gajwel,4/24/2020,39.4
Siddipet,Gajwel,4/25/2020,37.6
Siddipet,Gajwel,4/26/2020,38.5
Siddipet,Gajwel,4/27/2020,38.4
Siddipet,Gajwel,4/28/2020,37.9
Siddipet,Gajwel,4/29/2020,36.2
Siddipet,Gajwel,4/30/2020,36.3
Siddipet,Gajwel,5/1/2020,37.7
Siddipet,Gajwel,5/2/2020,37.9
Siddipet,Gajwel,5/3/2020,38.7
Siddipet,Gajwel,5/4/2020,39.6
Siddipet,Gajwel,5/5/2020,41.5
Siddipet,Gajwel,5/6/2020,39.6
Siddipet,Gajwel,5/7/2020,39.3
Siddipet,Gajwel,5/8/2020,36.9
Siddipet,Gajwel,5/9/2020,36.7
Siddipet,Gajwel,5/10/2020,38.3
Siddipet,Gajwel,5/11/2020,34.5
Siddipet,Gajwel,5/12/2020,37.7
Siddipet,Gajwel,5/13/2020,37.6
Siddipet,Gajwel,5/14/2020,38.7
Siddipet,Gajwel,5/15/2020,38.1
Siddipet,Gajwel,5/16/2020,38.5
Siddipet,Gajwel,5/17/2020,37.8
Siddipet,Gajwel,5/18/2020,38
Siddipet,Gajwel,5/19/2020,39
Siddipet,Gajwel,5/20/2020,38.1
Siddipet,Gajwel,5/21/2020,40.5
Siddipet,Gajwel,5/22/2020,41
Siddipet,Gajwel,5/23/2020,41.7
Siddipet,Gajwel,5/24/2020,41.4
Siddipet,Gajwel,5/25/2020,43.5
Siddipet,Gajwel,5/26/2020,41.5
Siddipet,Gajwel,5/27/2020,41.2
Siddipet,Gajwel,5/28/2020,42
Siddipet,Gajwel,5/29/2020,41.8
Siddipet,Gajwel,5/30/2020,41.6
Siddipet,Gajwel,5/31/2020,38.7
Siddipet,Kondapak,4/1/2020,37
Siddipet,Kondapak,4/2/2020,36.9
Siddipet,Kondapak,4/3/2020,36.8
Siddipet,Kondapak,4/4/2020,34.6
Siddipet,Kondapak,4/5/2020,30.1
Siddipet,Kondapak,4/6/2020,33.7
Siddipet,Kondapak,4/7/2020,35
Siddipet,Kondapak,4/8/2020,36.6
Siddipet,Kondapak,4/9/2020,36.3
Siddipet,Kondapak,4/10/2020,35
Siddipet,Kondapak,4/11/2020,35
Siddipet,Kondapak,4/12/2020,35.6
Siddipet,Kondapak,4/13/2020,37.3
Siddipet,Kondapak,4/14/2020,37.2
Siddipet,Kondapak,4/15/2020,37.5
Siddipet,Kondapak,4/16/2020,37.1
Siddipet,Kondapak,4/17/2020,37.6
Siddipet,Kondapak,4/18/2020,38.8
Siddipet,Kondapak,4/19/2020,37.9
Siddipet,Kondapak,4/20/2020,32.4
Siddipet,Kondapak,4/21/2020,36.5
Siddipet,Kondapak,4/22/2020,38.4
Siddipet,Kondapak,4/23/2020,37.6
Siddipet,Kondapak,4/24/2020,39.3
Siddipet,Kondapak,4/25/2020,37.7
Siddipet,Kondapak,4/26/2020,38.6
Siddipet,Kondapak,4/27/2020,37.7
Siddipet,Kondapak,4/28/2020,37.6
Siddipet,Kondapak,4/29/2020,36.1
Siddipet,Kondapak,4/30/2020,36.4
Siddipet,Kondapak,5/1/2020,37.8
Siddipet,Kondapak,5/2/2020,37.7
Siddipet,Kondapak,5/3/2020,37.8
Siddipet,Kondapak,5/4/2020,39.9
Siddipet,Kondapak,5/5/2020,41.6
Siddipet,Kondapak,5/6/2020,38.4
Siddipet,Kondapak,5/7/2020,38.9
Siddipet,Kondapak,5/8/2020,35.6
Siddipet,Kondapak,5/9/2020,37.9
Siddipet,Kondapak,5/10/2020,40.4
Siddipet,Kondapak,5/11/2020,34.3
Siddipet,Kondapak,5/12/2020,37.6
Siddipet,Kondapak,5/13/2020,37.5
Siddipet,Kondapak,5/14/2020,37.9
Siddipet,Kondapak,5/15/2020,37.4
Siddipet,Kondapak,5/16/2020,37.7
Siddipet,Kondapak,5/17/2020,37
Siddipet,Kondapak,5/18/2020,37.9
Siddipet,Kondapak,5/19/2020,38.7
Siddipet,Kondapak,5/20/2020,37.9
Siddipet,Kondapak,5/21/2020,40.3
Siddipet,Kondapak,5/22/2020,40.7
Siddipet,Kondapak,5/23/2020,41.2
Siddipet,Kondapak,5/24/2020,41.1
Siddipet,Kondapak,5/25/2020,41.4
Siddipet,Kondapak,5/26/2020,40.5
Siddipet,Kondapak,5/27/2020,41.2
Siddipet,Kondapak,5/28/2020,40.9
Siddipet,Kondapak,5/29/2020,41.5
Siddipet,Kondapak,5/30/2020,41
Siddipet,Kondapak,5/31/2020,37.7
Siddipet,Komaravelly,4/1/2020,37
Siddipet,Komaravelly,4/2/2020,36.9
Siddipet,Komaravelly,4/3/2020,37.3
Siddipet,Komaravelly,4/4/2020,33.6
Siddipet,Komaravelly,4/5/2020,31.1
Siddipet,Komaravelly,4/6/2020,33.7
Siddipet,Komaravelly,4/7/2020,36.4
Siddipet,Komaravelly,4/8/2020,37.4
Siddipet,Komaravelly,4/9/2020,36.9
Siddipet,Komaravelly,4/10/2020,34.6
Siddipet,Komaravelly,4/11/2020,35.3
Siddipet,Komaravelly,4/12/2020,35.8
Siddipet,Komaravelly,4/13/2020,37.5
Siddipet,Komaravelly,4/14/2020,37.3
Siddipet,Komaravelly,4/15/2020,37.4
Siddipet,Komaravelly,4/16/2020,37.8
Siddipet,Komaravelly,4/17/2020,37.7
Siddipet,Komaravelly,4/18/2020,37.9
Siddipet,Komaravelly,4/19/2020,37.5
Siddipet,Komaravelly,4/20/2020,32.8
Siddipet,Komaravelly,4/21/2020,36.8
Siddipet,Komaravelly,4/22/2020,37.6
Siddipet,Komaravelly,4/23/2020,37.6
Siddipet,Komaravelly,4/24/2020,38.9
Siddipet,Komaravelly,4/25/2020,37.2
Siddipet,Komaravelly,4/26/2020,37.4
Siddipet,Komaravelly,4/27/2020,37
Siddipet,Komaravelly,4/28/2020,37.1
Siddipet,Komaravelly,4/29/2020,36.6
Siddipet,Komaravelly,4/30/2020,37.1
Siddipet,Komaravelly,5/1/2020,37.9
Siddipet,Komaravelly,5/2/2020,37.5
Siddipet,Komaravelly,5/3/2020,37.9
Siddipet,Komaravelly,5/4/2020,39
Siddipet,Komaravelly,5/5/2020,40.7
Siddipet,Komaravelly,5/6/2020,38.2
Siddipet,Komaravelly,5/7/2020,37.9
Siddipet,Komaravelly,5/8/2020,35.6
Siddipet,Komaravelly,5/9/2020,37.3
Siddipet,Komaravelly,5/10/2020,38.8
Siddipet,Komaravelly,5/11/2020,34
Siddipet,Komaravelly,5/12/2020,37.1
Siddipet,Komaravelly,5/13/2020,38
Siddipet,Komaravelly,5/14/2020,37.6
Siddipet,Komaravelly,5/15/2020,38
Siddipet,Komaravelly,5/16/2020,38.2
Siddipet,Komaravelly,5/17/2020,36.4
Siddipet,Komaravelly,5/18/2020,37.9
Siddipet,Komaravelly,5/19/2020,38.7
Siddipet,Komaravelly,5/20/2020,37.8
Siddipet,Komaravelly,5/21/2020,40.1
Siddipet,Komaravelly,5/22/2020,40.2
Siddipet,Komaravelly,5/23/2020,40.7
Siddipet,Komaravelly,5/24/2020,41.7
Siddipet,Komaravelly,5/25/2020,41.5
Siddipet,Komaravelly,5/26/2020,39.7
Siddipet,Komaravelly,5/27/2020,41.9
Siddipet,Komaravelly,5/28/2020,40.7
Siddipet,Komaravelly,5/29/2020,41.4
Siddipet,Komaravelly,5/30/2020,41.8
Siddipet,Komaravelly,5/31/2020,37.9
Siddipet,Cheriyal,4/1/2020,39.4
Siddipet,Cheriyal,4/2/2020,37.8
Siddipet,Cheriyal,4/3/2020,39.2
Siddipet,Cheriyal,4/4/2020,35.2
Siddipet,Cheriyal,4/5/2020,33.3
Siddipet,Cheriyal,4/6/2020,35.8
Siddipet,Cheriyal,4/7/2020,38.2
Siddipet,Cheriyal,4/8/2020,38.6
Siddipet,Cheriyal,4/9/2020,37.5
Siddipet,Cheriyal,4/10/2020,35.1
Siddipet,Cheriyal,4/11/2020,37.5
Siddipet,Cheriyal,4/12/2020,38
Siddipet,Cheriyal,4/13/2020,38.7
Siddipet,Cheriyal,4/14/2020,39
Siddipet,Cheriyal,4/15/2020,39.5
Siddipet,Cheriyal,4/16/2020,38.9
Siddipet,Cheriyal,4/17/2020,38.8
Siddipet,Cheriyal,4/18/2020,39.8
Siddipet,Cheriyal,4/19/2020,39.4
Siddipet,Cheriyal,4/20/2020,34.9
Siddipet,Cheriyal,4/21/2020,38.5
Siddipet,Cheriyal,4/22/2020,40
Siddipet,Cheriyal,4/23/2020,39.2
Siddipet,Cheriyal,4/24/2020,37.8
Siddipet,Cheriyal,4/25/2020,37.9
Siddipet,Cheriyal,4/26/2020,37.6
Siddipet,Cheriyal,4/27/2020,38.3
Siddipet,Cheriyal,4/28/2020,37.5
Siddipet,Cheriyal,4/29/2020,36.8
Siddipet,Cheriyal,4/30/2020,38.3
Siddipet,Cheriyal,5/1/2020,38.9
Siddipet,Cheriyal,5/2/2020,38.8
Siddipet,Cheriyal,5/3/2020,38.7
Siddipet,Cheriyal,5/4/2020,42.1
Siddipet,Cheriyal,5/5/2020,43.7
Siddipet,Cheriyal,5/6/2020,39.5
Siddipet,Cheriyal,5/7/2020,39
Siddipet,Cheriyal,5/8/2020,38.3
Siddipet,Cheriyal,5/9/2020,39.5
Siddipet,Cheriyal,5/10/2020,40.4
Siddipet,Cheriyal,5/11/2020,35.7
Siddipet,Cheriyal,5/12/2020,38.5
Siddipet,Cheriyal,5/13/2020,39.1
Siddipet,Cheriyal,5/14/2020,39.5
Siddipet,Cheriyal,5/15/2020,39
Siddipet,Cheriyal,5/16/2020,39.3
Siddipet,Cheriyal,5/17/2020,39.5
Siddipet,Cheriyal,5/18/2020,39.5
Siddipet,Cheriyal,5/19/2020,39.2
Siddipet,Cheriyal,5/20/2020,38.9
Siddipet,Cheriyal,5/21/2020,41.1
Siddipet,Cheriyal,5/22/2020,41.2
Siddipet,Cheriyal,5/23/2020,42.7
Siddipet,Cheriyal,5/24/2020,42.8
Siddipet,Cheriyal,5/25/2020,42.6
Siddipet,Cheriyal,5/26/2020,41.1
Siddipet,Cheriyal,5/27/2020,41.3
Siddipet,Cheriyal,5/28/2020,40.5
Siddipet,Cheriyal,5/29/2020,42.5
Siddipet,Cheriyal,5/30/2020,40.7
Siddipet,Cheriyal,5/31/2020,38.4
Siddipet,Maddur,4/1/2020,38
Siddipet,Maddur,4/2/2020,37.6
Siddipet,Maddur,4/3/2020,37.7
Siddipet,Maddur,4/4/2020,34.5
Siddipet,Maddur,4/5/2020,32.2
Siddipet,Maddur,4/6/2020,34
Siddipet,Maddur,4/7/2020,36.6
Siddipet,Maddur,4/8/2020,37.2
Siddipet,Maddur,4/9/2020,37.7
Siddipet,Maddur,4/10/2020,34.6
Siddipet,Maddur,4/11/2020,36.2
Siddipet,Maddur,4/12/2020,37.2
Siddipet,Maddur,4/13/2020,37.5
Siddipet,Maddur,4/14/2020,38
Siddipet,Maddur,4/15/2020,37.9
Siddipet,Maddur,4/16/2020,38
Siddipet,Maddur,4/17/2020,38.8
Siddipet,Maddur,4/18/2020,38.2
Siddipet,Maddur,4/19/2020,37.8
Siddipet,Maddur,4/20/2020,32.9
Siddipet,Maddur,4/21/2020,36.4
Siddipet,Maddur,4/22/2020,37.3
Siddipet,Maddur,4/23/2020,37.7
Siddipet,Maddur,4/24/2020,38.2
Siddipet,Maddur,4/25/2020,38.2
Siddipet,Maddur,4/26/2020,37.6
Siddipet,Maddur,4/27/2020,37.8
Siddipet,Maddur,4/28/2020,39.1
Siddipet,Maddur,4/29/2020,37.6
Siddipet,Maddur,4/30/2020,36.9
Siddipet,Maddur,5/1/2020,39
Siddipet,Maddur,5/2/2020,37.3
Siddipet,Maddur,5/3/2020,37.9
Siddipet,Maddur,5/4/2020,40.1
Siddipet,Maddur,5/5/2020,38.6
Siddipet,Maddur,5/6/2020,38.7
Siddipet,Maddur,5/7/2020,37.6
Siddipet,Maddur,5/8/2020,36.4
Siddipet,Maddur,5/9/2020,37.8
Siddipet,Maddur,5/10/2020,39.3
Siddipet,Maddur,5/11/2020,34.2
Siddipet,Maddur,5/12/2020,37
Siddipet,Maddur,5/13/2020,37.5
Siddipet,Maddur,5/14/2020,37.9
Siddipet,Maddur,5/15/2020,37.9
Siddipet,Maddur,5/16/2020,38
Siddipet,Maddur,5/17/2020,38.1
Siddipet,Maddur,5/18/2020,38.3
Siddipet,Maddur,5/19/2020,39.4
Siddipet,Maddur,5/20/2020,39.7
Siddipet,Maddur,5/21/2020,41
Siddipet,Maddur,5/22/2020,41.8
Siddipet,Maddur,5/23/2020,42.3
Siddipet,Maddur,5/24/2020,42.2
Siddipet,Maddur,5/25/2020,41.6
Siddipet,Maddur,5/26/2020,40.3
Siddipet,Maddur,5/27/2020,40.3
Siddipet,Maddur,5/28/2020,40.8
Siddipet,Maddur,5/29/2020,42
Siddipet,Maddur,5/30/2020,41.1
Siddipet,Maddur,5/31/2020,37.4
Siddipet,Narayanraopet,4/1/2020,37.7
Siddipet,Narayanraopet,4/2/2020,36.5
Siddipet,Narayanraopet,4/3/2020,37.6
Siddipet,Narayanraopet,4/4/2020,34.2
Siddipet,Narayanraopet,4/5/2020,29.4
Siddipet,Narayanraopet,4/6/2020,35.7
Siddipet,Narayanraopet,4/7/2020,37.9
Siddipet,Narayanraopet,4/8/2020,36.8
Siddipet,Narayanraopet,4/9/2020,36.4
Siddipet,Narayanraopet,4/10/2020,37.8
Siddipet,Narayanraopet,4/11/2020,36.7
Siddipet,Narayanraopet,4/12/2020,37.4
Siddipet,Narayanraopet,4/13/2020,38.1
Siddipet,Narayanraopet,4/14/2020,37.8
Siddipet,Narayanraopet,4/15/2020,37.9
Siddipet,Narayanraopet,4/16/2020,38.3
Siddipet,Narayanraopet,4/17/2020,38.8
Siddipet,Narayanraopet,4/18/2020,38.6
Siddipet,Narayanraopet,4/19/2020,38.3
Siddipet,Narayanraopet,4/20/2020,36.7
Siddipet,Narayanraopet,4/21/2020,37
Siddipet,Narayanraopet,4/22/2020,37.8
Siddipet,Narayanraopet,4/23/2020,38.1
Siddipet,Narayanraopet,4/24/2020,39.2
Siddipet,Narayanraopet,4/25/2020,38.7
Siddipet,Narayanraopet,4/26/2020,38.9
Siddipet,Narayanraopet,4/27/2020,37.6
Siddipet,Narayanraopet,4/28/2020,38.4
Siddipet,Narayanraopet,4/29/2020,35.5
Siddipet,Narayanraopet,4/30/2020,37.2
Siddipet,Narayanraopet,5/1/2020,40
Siddipet,Narayanraopet,5/2/2020,37.8
Siddipet,Narayanraopet,5/3/2020,38.1
Siddipet,Narayanraopet,5/4/2020,40.7
Siddipet,Narayanraopet,5/5/2020,40.8
Siddipet,Narayanraopet,5/6/2020,40.8
Siddipet,Narayanraopet,5/7/2020,40.2
Siddipet,Narayanraopet,5/8/2020,35.2
Siddipet,Narayanraopet,5/9/2020,36.3
Siddipet,Narayanraopet,5/10/2020,39.5
Siddipet,Narayanraopet,5/11/2020,32.6
Siddipet,Narayanraopet,5/12/2020,37.2
Siddipet,Narayanraopet,5/13/2020,36.8
Siddipet,Narayanraopet,5/14/2020,39
Siddipet,Narayanraopet,5/15/2020,38.3
Siddipet,Narayanraopet,5/16/2020,38.6
Siddipet,Narayanraopet,5/17/2020,35.9
Siddipet,Narayanraopet,5/18/2020,38
Siddipet,Narayanraopet,5/19/2020,40.1
Siddipet,Narayanraopet,5/20/2020,38.5
Siddipet,Narayanraopet,5/21/2020,40.8
Siddipet,Narayanraopet,5/22/2020,41.3
Siddipet,Narayanraopet,5/23/2020,42.4
Siddipet,Narayanraopet,5/24/2020,43.1
Siddipet,Narayanraopet,5/25/2020,43.4
Siddipet,Narayanraopet,5/26/2020,41
Siddipet,Narayanraopet,5/27/2020,40.7
Siddipet,Narayanraopet,5/28/2020,41.3
Siddipet,Narayanraopet,5/29/2020,41.2
Siddipet,Narayanraopet,5/30/2020,39.4
Siddipet,Narayanraopet,5/31/2020,37.9
Siddipet,Dubbak,6/1/2020,37.7
Siddipet,Dubbak,6/2/2020,35.2
Siddipet,Dubbak,6/3/2020,36.3
Siddipet,Dubbak,6/4/2020,34.8
Siddipet,Dubbak,6/5/2020,35.5
Siddipet,Dubbak,6/6/2020,36.8
Siddipet,Dubbak,6/7/2020,37.1
Siddipet,Dubbak,6/8/2020,36.3
Siddipet,Dubbak,6/9/2020,37.3
Siddipet,Dubbak,6/10/2020,38.3
Siddipet,Dubbak,6/11/2020,35.7
Siddipet,Dubbak,6/12/2020,28.2
Siddipet,Dubbak,6/13/2020,29.7
Siddipet,Dubbak,6/14/2020,33.5
Siddipet,Dubbak,6/15/2020,33
Siddipet,Dubbak,6/16/2020,34.5
Siddipet,Dubbak,6/17/2020,32.9
Siddipet,Dubbak,6/18/2020,30.6
Siddipet,Dubbak,6/19/2020,32.4
Siddipet,Dubbak,6/20/2020,31.5
Siddipet,Dubbak,6/21/2020,32.9
Siddipet,Dubbak,6/22/2020,30
Siddipet,Dubbak,6/23/2020,30.7
Siddipet,Dubbak,6/24/2020,33.2
Siddipet,Dubbak,6/25/2020,35.8
Siddipet,Dubbak,6/26/2020,35.7
Siddipet,Dubbak,6/27/2020,34.4
Siddipet,Dubbak,6/28/2020,35.2
Siddipet,Dubbak,6/29/2020,33.2
Siddipet,Dubbak,6/30/2020,34.4
Siddipet,Siddipet_Rural,6/1/2020,37.7
Siddipet,Siddipet_Rural,6/2/2020,36.3
Siddipet,Siddipet_Rural,6/3/2020,36.8
Siddipet,Siddipet_Rural,6/4/2020,34.9
Siddipet,Siddipet_Rural,6/5/2020,35.5
Siddipet,Siddipet_Rural,6/6/2020,36.2
Siddipet,Siddipet_Rural,6/7/2020,36.9
Siddipet,Siddipet_Rural,6/8/2020,36.8
Siddipet,Siddipet_Rural,6/9/2020,37.6
Siddipet,Siddipet_Rural,6/10/2020,37.9
Siddipet,Siddipet_Rural,6/11/2020,36.7
Siddipet,Siddipet_Rural,6/12/2020,27.9
Siddipet,Siddipet_Rural,6/13/2020,29.1
Siddipet,Siddipet_Rural,6/14/2020,33.8
Siddipet,Siddipet_Rural,6/15/2020,33.4
Siddipet,Siddipet_Rural,6/16/2020,35
Siddipet,Siddipet_Rural,6/17/2020,32
Siddipet,Siddipet_Rural,6/18/2020,30.5
Siddipet,Siddipet_Rural,6/19/2020,31.8
Siddipet,Siddipet_Rural,6/20/2020,31.5
Siddipet,Siddipet_Rural,6/21/2020,31.8
Siddipet,Siddipet_Rural,6/22/2020,29.7
Siddipet,Siddipet_Rural,6/23/2020,30.3
Siddipet,Siddipet_Rural,6/24/2020,34.3
Siddipet,Siddipet_Rural,6/25/2020,37.3
Siddipet,Siddipet_Rural,6/26/2020,37.6
Siddipet,Siddipet_Rural,6/27/2020,35.9
Siddipet,Siddipet_Rural,6/28/2020,36
Siddipet,Siddipet_Rural,6/29/2020,34.3
Siddipet,Siddipet_Rural,6/30/2020,33.4
Siddipet,Chinnakodur,6/1/2020,35.8
Siddipet,Chinnakodur,6/2/2020,33.6
Siddipet,Chinnakodur,6/3/2020,35.2
Siddipet,Chinnakodur,6/4/2020,33.4
Siddipet,Chinnakodur,6/5/2020,33.9
Siddipet,Chinnakodur,6/6/2020,35.8
Siddipet,Chinnakodur,6/7/2020,35.4
Siddipet,Chinnakodur,6/8/2020,36.5
Siddipet,Chinnakodur,6/9/2020,36.8
Siddipet,Chinnakodur,6/10/2020,37.6
Siddipet,Chinnakodur,6/11/2020,35.9
Siddipet,Chinnakodur,6/12/2020,27.6
Siddipet,Chinnakodur,6/13/2020,28.3
Siddipet,Chinnakodur,6/14/2020,32.7
Siddipet,Chinnakodur,6/15/2020,32.3
Siddipet,Chinnakodur,6/16/2020,33.8
Siddipet,Chinnakodur,6/17/2020,31.8
Siddipet,Chinnakodur,6/18/2020,29.8
Siddipet,Chinnakodur,6/19/2020,32.1
Siddipet,Chinnakodur,6/20/2020,30.4
Siddipet,Chinnakodur,6/21/2020,31.9
Siddipet,Chinnakodur,6/22/2020,29.3
Siddipet,Chinnakodur,6/23/2020,29.8
Siddipet,Chinnakodur,6/24/2020,33.4
Siddipet,Chinnakodur,6/25/2020,38
Siddipet,Chinnakodur,6/26/2020,35.2
Siddipet,Chinnakodur,6/27/2020,35.1
Siddipet,Chinnakodur,6/28/2020,36.1
Siddipet,Chinnakodur,6/29/2020,34.2
Siddipet,Chinnakodur,6/30/2020,32.9
Siddipet,Bejjanki,6/1/2020,36.8
Siddipet,Bejjanki,6/2/2020,35.1
Siddipet,Bejjanki,6/3/2020,37
Siddipet,Bejjanki,6/4/2020,34.7
Siddipet,Bejjanki,6/5/2020,36.5
Siddipet,Bejjanki,6/6/2020,37.4
Siddipet,Bejjanki,6/7/2020,37.4
Siddipet,Bejjanki,6/8/2020,37.6
Siddipet,Bejjanki,6/9/2020,37.6
Siddipet,Bejjanki,6/10/2020,38.5
Siddipet,Bejjanki,6/11/2020,37.5
Siddipet,Bejjanki,6/12/2020,29.4
Siddipet,Bejjanki,6/13/2020,30.1
Siddipet,Bejjanki,6/14/2020,34.1
Siddipet,Bejjanki,6/15/2020,34.5
