District,Mandal,Date,temp_max (⁰C),mandal,date,temp_max,Temp Max (°C),Max Temp (°C),odate
Adilabad,Talamadugu,22-Apr-21,38.9,,,,,,
Adilabad,Talamadugu,23-Apr-21,38.1,,,,,,
Adilabad,Talamadugu,24-Apr-21,38.1,,,,,,
Adilabad,Talamadugu,25-Apr-21,39.5,,,,,,
Adilabad,Talamadugu,26-Apr-21,41.3,,,,,,
Adilabad,Talamadugu,27-Apr-21,40.2,,,,,,
Adilabad,Talamadugu,28-Apr-21,40.1,,,,,,
Adilabad,Talamadugu,29-Apr-21,39.9,,,,,,
Adilabad,Talamadugu,30-Apr-21,41.1,,,,,,
Adilabad,Tamsi,1-Apr-21,40.2,,,,,,
Adilabad,Tamsi,2-Apr-21,39.6,,,,,,
Adilabad,Tamsi,3-Apr-21,41.4,,,,,,
Adilabad,Tamsi,4-Apr-21,41.9,,,,,,
Adilabad,Tamsi,5-Apr-21,40.3,,,,,,
Adilabad,Tamsi,6-Apr-21,40,,,,,,
Adilabad,Tamsi,7-Apr-21,41.9,,,,,,
Adilabad,Tamsi,8-Apr-21,40.9,,,,,,
Adilabad,Tamsi,9-Apr-21,39.8,,,,,,
Adilabad,Tamsi,10-Apr-21,38.8,,,,,,
Adilabad,Tamsi,11-Apr-21,39.2,,,,,,
Adilabad,Tamsi,12-Apr-21,33.6,,,,,,
Adilabad,Tamsi,13-Apr-21,37.9,,,,,,
Adilabad,Tamsi,14-Apr-21,38.2,,,,,,
Adilabad,Tamsi,15-Apr-21,37.1,,,,,,
Adilabad,Tamsi,16-Apr-21,37.9,,,,,,
Adilabad,Tamsi,17-Apr-21,38.1,,,,,,
Adilabad,Tamsi,18-Apr-21,40.6,,,,,,
Adilabad,Tamsi,19-Apr-21,41.5,,,,,,
Adilabad,Tamsi,20-Apr-21,41.2,,,,,,
Adilabad,Tamsi,21-Apr-21,41.1,,,,,,
Adilabad,Tamsi,22-Apr-21,39.3,,,,,,
Adilabad,Tamsi,23-Apr-21,38.7,,,,,,
Adilabad,Tamsi,24-Apr-21,39.4,,,,,,
Adilabad,Tamsi,25-Apr-21,40.5,,,,,,
Adilabad,Tamsi,26-Apr-21,40.8,,,,,,
Adilabad,Tamsi,27-Apr-21,40.8,,,,,,
Adilabad,Tamsi,28-Apr-21,39.9,,,,,,
Adilabad,Tamsi,29-Apr-21,40.5,,,,,,
Adilabad,Tamsi,30-Apr-21,41.7,,,,,,
Adilabad,Utnur,1-Apr-21,39.8,,,,,,
Adilabad,Utnur,2-Apr-21,39.4,,,,,,
Adilabad,Utnur,3-Apr-21,38.1,,,,,,
Adilabad,Utnur,4-Apr-21,38.4,,,,,,
Adilabad,Utnur,5-Apr-21,37.7,,,,,,
Adilabad,Utnur,6-Apr-21,37.3,,,,,,
Adilabad,Utnur,7-Apr-21,37.8,,,,,,
Adilabad,Utnur,8-Apr-21,38.1,,,,,,
Adilabad,Utnur,9-Apr-21,37.2,,,,,,
Adilabad,Utnur,10-Apr-21,35.9,,,,,,
Adilabad,Utnur,11-Apr-21,36.4,,,,,,
Adilabad,Utnur,12-Apr-21,32.5,,,,,,
Adilabad,Utnur,13-Apr-21,35.9,,,,,,
Adilabad,Utnur,14-Apr-21,36.6,,,,,,
Adilabad,Utnur,15-Apr-21,35,,,,,,
Adilabad,Utnur,16-Apr-21,35.4,,,,,,
Adilabad,Utnur,17-Apr-21,36.7,,,,,,
Adilabad,Utnur,18-Apr-21,38.6,,,,,,
Adilabad,Utnur,19-Apr-21,39.6,,,,,,
Adilabad,Utnur,20-Apr-21,40.4,,,,,,
Adilabad,Utnur,21-Apr-21,39.4,,,,,,
Adilabad,Utnur,22-Apr-21,38.1,,,,,,
Adilabad,Utnur,23-Apr-21,37.8,,,,,,
Adilabad,Utnur,24-Apr-21,37.7,,,,,,
Adilabad,Utnur,25-Apr-21,38.7,,,,,,
Adilabad,Utnur,26-Apr-21,38.8,,,,,,
Adilabad,Utnur,27-Apr-21,38.4,,,,,,
Adilabad,Utnur,28-Apr-21,39.5,,,,,,
Adilabad,Utnur,29-Apr-21,40.4,,,,,,
Adilabad,Utnur,30-Apr-21,39.9,,,,,,
Adilabad,Adilabad Rural,1-Aug-21,31.9,,,,,,
Adilabad,Adilabad Rural,2-Aug-21,31.5,,,,,,
Adilabad,Adilabad Rural,3-Aug-21,32.4,,,,,,
Adilabad,Adilabad Rural,4-Aug-21,31.2,,,,,,
Adilabad,Adilabad Rural,5-Aug-21,33.6,,,,,,
Adilabad,Adilabad Rural,6-Aug-21,31.2,,,,,,
Adilabad,Adilabad Rural,7-Aug-21,31,,,,,,
Adilabad,Adilabad Rural,8-Aug-21,33.3,,,,,,
Adilabad,Adilabad Rural,9-Aug-21,33.9,,,,,,
Adilabad,Adilabad Rural,10-Aug-21,34.9,,,,,,
Adilabad,Adilabad Rural,11-Aug-21,34.9,,,,,,
Adilabad,Adilabad Rural,12-Aug-21,34.8,,,,,,
Adilabad,Adilabad Rural,13-Aug-21,34.8,,,,,,
Adilabad,Adilabad Rural,14-Aug-21,34.5,,,,,,
Adilabad,Adilabad Rural,15-Aug-21,34.3,,,,,,
Adilabad,Adilabad Rural,16-Aug-21,35.1,,,,,,
Adilabad,Adilabad Rural,17-Aug-21,32.3,,,,,,
Adilabad,Adilabad Rural,18-Aug-21,29.8,,,,,,
Adilabad,Adilabad Rural,19-Aug-21,30,,,,,,
Adilabad,Adilabad Rural,20-Aug-21,28.5,,,,,,
Adilabad,Adilabad Rural,21-Aug-21,31,,,,,,
Adilabad,Adilabad Rural,22-Aug-21,33.4,,,,,,
Adilabad,Adilabad Rural,23-Aug-21,34.7,,,,,,
Adilabad,Adilabad Rural,24-Aug-21,35,,,,,,
Adilabad,Adilabad Rural,25-Aug-21,34.8,,,,,,
Adilabad,Adilabad Rural,26-Aug-21,34.8,,,,,,
Adilabad,Adilabad Rural,27-Aug-21,34,,,,,,
Adilabad,Adilabad Rural,28-Aug-21,34.4,,,,,,
Adilabad,Adilabad Rural,29-Aug-21,33.1,,,,,,
Adilabad,Adilabad Rural,30-Aug-21,31.3,,,,,,
Adilabad,Adilabad Rural,31-Aug-21,32.9,,,,,,
Adilabad,Adilabad Urban,1-Aug-21,30.3,,,,,,
Adilabad,Adilabad Urban,2-Aug-21,30.1,,,,,,
Adilabad,Adilabad Urban,3-Aug-21,31.4,,,,,,
Adilabad,Adilabad Urban,4-Aug-21,31.7,,,,,,
Adilabad,Adilabad Urban,5-Aug-21,32.3,,,,,,
Adilabad,Adilabad Urban,6-Aug-21,32.3,,,,,,
Adilabad,Adilabad Urban,7-Aug-21,32.3,,,,,,
Adilabad,Adilabad Urban,8-Aug-21,33.7,,,,,,
Adilabad,Adilabad Urban,9-Aug-21,33.7,,,,,,
Adilabad,Adilabad Urban,10-Aug-21,35.5,,,,,,
Adilabad,Adilabad Urban,11-Aug-21,33.2,,,,,,
Adilabad,Adilabad Urban,12-Aug-21,34,,,,,,
Adilabad,Adilabad Urban,13-Aug-21,33.2,,,,,,
Adilabad,Adilabad Urban,14-Aug-21,33,,,,,,
Adilabad,Adilabad Urban,15-Aug-21,34.2,,,,,,
Adilabad,Adilabad Urban,16-Aug-21,33.8,,,,,,
Adilabad,Adilabad Urban,17-Aug-21,32.3,,,,,,
Adilabad,Adilabad Urban,18-Aug-21,29.4,,,,,,
Adilabad,Adilabad Urban,19-Aug-21,30.7,,,,,,
Adilabad,Adilabad Urban,20-Aug-21,30,,,,,,
Adilabad,Adilabad Urban,21-Aug-21,30.8,,,,,,
Adilabad,Adilabad Urban,22-Aug-21,32.5,,,,,,
Adilabad,Adilabad Urban,23-Aug-21,33.3,,,,,,
Adilabad,Adilabad Urban,24-Aug-21,33.4,,,,,,
Adilabad,Adilabad Urban,25-Aug-21,33.9,,,,,,
Adilabad,Adilabad Urban,26-Aug-21,33.9,,,,,,
Adilabad,Adilabad Urban,27-Aug-21,33.4,,,,,,
Adilabad,Adilabad Urban,28-Aug-21,33.2,,,,,,
Adilabad,Adilabad Urban,29-Aug-21,33.3,,,,,,
Adilabad,Adilabad Urban,30-Aug-21,31.5,,,,,,
Adilabad,Adilabad Urban,31-Aug-21,32.7,,,,,,
Adilabad,Bazarhathnoor,1-Aug-21,30,,,,,,
Adilabad,Bazarhathnoor,2-Aug-21,29,,,,,,
Adilabad,Bazarhathnoor,3-Aug-21,29.8,,,,,,
Adilabad,Bazarhathnoor,4-Aug-21,29.9,,,,,,
Adilabad,Bazarhathnoor,5-Aug-21,31.3,,,,,,
Adilabad,Bazarhathnoor,6-Aug-21,29.2,,,,,,
Adilabad,Bazarhathnoor,7-Aug-21,28.8,,,,,,
Adilabad,Bazarhathnoor,8-Aug-21,32.3,,,,,,
Adilabad,Bazarhathnoor,9-Aug-21,31.4,,,,,,
Adilabad,Bazarhathnoor,10-Aug-21,33,,,,,,
Adilabad,Bazarhathnoor,11-Aug-21,32.5,,,,,,
Adilabad,Bazarhathnoor,12-Aug-21,31.3,,,,,,
Adilabad,Bazarhathnoor,13-Aug-21,31.3,,,,,,
Adilabad,Bazarhathnoor,14-Aug-21,32.5,,,,,,
Adilabad,Bazarhathnoor,15-Aug-21,31.9,,,,,,
Adilabad,Bazarhathnoor,16-Aug-21,32.8,,,,,,
Adilabad,Bazarhathnoor,17-Aug-21,29.4,,,,,,
Adilabad,Bazarhathnoor,18-Aug-21,26.9,,,,,,
Adilabad,Bazarhathnoor,19-Aug-21,26.3,,,,,,
Adilabad,Bazarhathnoor,20-Aug-21,26.6,,,,,,
Adilabad,Bazarhathnoor,21-Aug-21,26.6,,,,,,
Adilabad,Bazarhathnoor,22-Aug-21,29.8,,,,,,
Adilabad,Bazarhathnoor,23-Aug-21,31.1,,,,,,
Adilabad,Bazarhathnoor,24-Aug-21,31.7,,,,,,
Adilabad,Bazarhathnoor,25-Aug-21,32.2,,,,,,
Adilabad,Bazarhathnoor,26-Aug-21,32.1,,,,,,
Adilabad,Bazarhathnoor,27-Aug-21,30.8,,,,,,
Adilabad,Bazarhathnoor,28-Aug-21,31.4,,,,,,
Adilabad,Bazarhathnoor,29-Aug-21,29.8,,,,,,
Adilabad,Bazarhathnoor,30-Aug-21,27.6,,,,,,
Adilabad,Bazarhathnoor,31-Aug-21,29.1,,,,,,
Adilabad,Bela,1-Aug-21,32.1,,,,,,
Adilabad,Bela,2-Aug-21,31.6,,,,,,
Adilabad,Bela,3-Aug-21,31.9,,,,,,
Adilabad,Bela,4-Aug-21,32.3,,,,,,
Adilabad,Bela,5-Aug-21,33,,,,,,
Adilabad,Bela,6-Aug-21,31.7,,,,,,
Adilabad,Bela,7-Aug-21,31.3,,,,,,
Adilabad,Bela,8-Aug-21,33.8,,,,,,
Adilabad,Bela,9-Aug-21,34.2,,,,,,
Adilabad,Bela,10-Aug-21,34.2,,,,,,
Adilabad,Bela,11-Aug-21,33.9,,,,,,
Adilabad,Bela,12-Aug-21,33.2,,,,,,
Adilabad,Bela,13-Aug-21,34.4,,,,,,
Adilabad,Bela,14-Aug-21,33.4,,,,,,
Adilabad,Bela,15-Aug-21,34.5,,,,,,
Adilabad,Bela,16-Aug-21,35.5,,,,,,
Adilabad,Bela,17-Aug-21,32.5,,,,,,
Adilabad,Bela,18-Aug-21,28.8,,,,,,
Adilabad,Bela,19-Aug-21,29.6,,,,,,
Adilabad,Bela,20-Aug-21,28.9,,,,,,
Adilabad,Bela,21-Aug-21,29.9,,,,,,
Adilabad,Bela,22-Aug-21,32.7,,,,,,
Adilabad,Bela,23-Aug-21,33.5,,,,,,
Adilabad,Bela,24-Aug-21,33.8,,,,,,
Adilabad,Bela,25-Aug-21,33.9,,,,,,
Adilabad,Bela,26-Aug-21,33.9,,,,,,
Adilabad,Bela,27-Aug-21,34.3,,,,,,
Adilabad,Bela,28-Aug-21,34.2,,,,,,
Adilabad,Bela,29-Aug-21,33.9,,,,,,
Adilabad,Bela,30-Aug-21,31,,,,,,
Adilabad,Bela,31-Aug-21,32.6,,,,,,
Adilabad,Bheempoor,1-Aug-21,31.3,,,,,,
Adilabad,Bheempoor,2-Aug-21,30.8,,,,,,
Adilabad,Bheempoor,3-Aug-21,31.3,,,,,,
Adilabad,Bheempoor,4-Aug-21,32.5,,,,,,
Adilabad,Bheempoor,5-Aug-21,32.8,,,,,,
Adilabad,Bheempoor,6-Aug-21,31.4,,,,,,
Adilabad,Bheempoor,7-Aug-21,31.6,,,,,,
Adilabad,Bheempoor,8-Aug-21,33,,,,,,
Adilabad,Bheempoor,9-Aug-21,32.9,,,,,,
Adilabad,Bheempoor,10-Aug-21,33.1,,,,,,
Adilabad,Bheempoor,11-Aug-21,33.9,,,,,,
Adilabad,Bheempoor,12-Aug-21,32.8,,,,,,
Adilabad,Bheempoor,13-Aug-21,33.2,,,,,,
Adilabad,Bheempoor,14-Aug-21,32.9,,,,,,
Adilabad,Bheempoor,15-Aug-21,33,,,,,,
Adilabad,Bheempoor,16-Aug-21,34.2,,,,,,
Adilabad,Bheempoor,17-Aug-21,32.1,,,,,,
Adilabad,Bheempoor,18-Aug-21,27.8,,,,,,
Adilabad,Bheempoor,19-Aug-21,29.7,,,,,,
Adilabad,Bheempoor,20-Aug-21,28.6,,,,,,
Adilabad,Bheempoor,21-Aug-21,28.5,,,,,,
Adilabad,Bheempoor,22-Aug-21,31,,,,,,
Adilabad,Bheempoor,23-Aug-21,32.4,,,,,,
Adilabad,Bheempoor,24-Aug-21,32.6,,,,,,
Adilabad,Bheempoor,25-Aug-21,32.7,,,,,,
Adilabad,Bheempoor,26-Aug-21,33.2,,,,,,
Adilabad,Bheempoor,27-Aug-21,32.9,,,,,,
Adilabad,Bheempoor,28-Aug-21,32.9,,,,,,
Adilabad,Bheempoor,29-Aug-21,32.5,,,,,,
Adilabad,Bheempoor,30-Aug-21,30.1,,,,,,
Adilabad,Bheempoor,31-Aug-21,30.4,,,,,,
Adilabad,Boath,1-Aug-21,30.1,,,,,,
Adilabad,Boath,2-Aug-21,29.8,,,,,,
Adilabad,Boath,3-Aug-21,30.7,,,,,,
Adilabad,Boath,4-Aug-21,30.6,,,,,,
Adilabad,Boath,5-Aug-21,31.8,,,,,,
Adilabad,Boath,6-Aug-21,30,,,,,,
Adilabad,Boath,7-Aug-21,32.3,,,,,,
Adilabad,Boath,8-Aug-21,32.5,,,,,,
Adilabad,Boath,9-Aug-21,31.7,,,,,,
Adilabad,Boath,10-Aug-21,33.1,,,,,,
Adilabad,Boath,11-Aug-21,32.3,,,,,,
Adilabad,Boath,12-Aug-21,32.3,,,,,,
Adilabad,Boath,13-Aug-21,32.9,,,,,,
Adilabad,Boath,14-Aug-21,32.7,,,,,,
Adilabad,Boath,15-Aug-21,32.4,,,,,,
Adilabad,Boath,16-Aug-21,33,,,,,,
Adilabad,Boath,17-Aug-21,30.4,,,,,,
Adilabad,Boath,18-Aug-21,27.9,,,,,,
Adilabad,Boath,19-Aug-21,27.6,,,,,,
Adilabad,Boath,20-Aug-21,29.1,,,,,,
Adilabad,Boath,21-Aug-21,27.5,,,,,,
Adilabad,Boath,22-Aug-21,30.3,,,,,,
Adilabad,Boath,23-Aug-21,32,,,,,,
Adilabad,Boath,24-Aug-21,32.4,,,,,,
Adilabad,Boath,25-Aug-21,32.8,,,,,,
Adilabad,Boath,26-Aug-21,32.8,,,,,,
Adilabad,Boath,27-Aug-21,31.6,,,,,,
Adilabad,Boath,28-Aug-21,33,,,,,,
Adilabad,Boath,29-Aug-21,31.6,,,,,,
Adilabad,Boath,30-Aug-21,29.6,,,,,,
Adilabad,Boath,31-Aug-21,29.2,,,,,,
Adilabad,Gadiguda,1-Aug-21,31,,,,,,
Adilabad,Gadiguda,2-Aug-21,30.3,,,,,,
Adilabad,Gadiguda,3-Aug-21,29.8,,,,,,
Adilabad,Gadiguda,4-Aug-21,29.7,,,,,,
Adilabad,Gadiguda,5-Aug-21,30.9,,,,,,
Adilabad,Gadiguda,6-Aug-21,28.9,,,,,,
Adilabad,Gadiguda,7-Aug-21,28.3,,,,,,
Adilabad,Gadiguda,8-Aug-21,31.8,,,,,,
Adilabad,Gadiguda,9-Aug-21,32.2,,,,,,
Adilabad,Gadiguda,10-Aug-21,32.1,,,,,,
Adilabad,Gadiguda,11-Aug-21,31.2,,,,,,
Adilabad,Gadiguda,12-Aug-21,31.2,,,,,,
Adilabad,Gadiguda,13-Aug-21,32,,,,,,
Adilabad,Gadiguda,14-Aug-21,31.4,,,,,,
Adilabad,Gadiguda,15-Aug-21,31.5,,,,,,
Adilabad,Gadiguda,16-Aug-21,32.7,,,,,,
Adilabad,Gadiguda,17-Aug-21,29.3,,,,,,
Adilabad,Gadiguda,18-Aug-21,26.4,,,,,,
Adilabad,Gadiguda,19-Aug-21,27.6,,,,,,
Adilabad,Gadiguda,20-Aug-21,26.3,,,,,,
Adilabad,Gadiguda,21-Aug-21,28,,,,,,
Adilabad,Gadiguda,22-Aug-21,30.5,,,,,,
Adilabad,Gadiguda,23-Aug-21,30.9,,,,,,
Adilabad,Gadiguda,24-Aug-21,32.8,,,,,,
Adilabad,Gadiguda,25-Aug-21,32.3,,,,,,
Adilabad,Gadiguda,26-Aug-21,31.6,,,,,,
Adilabad,Gadiguda,27-Aug-21,31.1,,,,,,
Adilabad,Gadiguda,28-Aug-21,31.5,,,,,,
Adilabad,Gadiguda,29-Aug-21,31.5,,,,,,
Adilabad,Gadiguda,30-Aug-21,29.2,,,,,,
Adilabad,Gadiguda,31-Aug-21,30.3,,,,,,
Adilabad,Gudihathnur,1-Aug-21,30.7,,,,,,
Adilabad,Gudihathnur,2-Aug-21,30.5,,,,,,
Adilabad,Gudihathnur,3-Aug-21,29.7,,,,,,
Adilabad,Gudihathnur,4-Aug-21,32.4,,,,,,
Adilabad,Gudihathnur,5-Aug-21,31.6,,,,,,
Adilabad,Gudihathnur,6-Aug-21,32.3,,,,,,
Adilabad,Gudihathnur,7-Aug-21,31.1,,,,,,
Adilabad,Gudihathnur,8-Aug-21,32.2,,,,,,
Adilabad,Gudihathnur,9-Aug-21,32.9,,,,,,
Adilabad,Gudihathnur,10-Aug-21,33.8,,,,,,
Adilabad,Gudihathnur,11-Aug-21,32.7,,,,,,
Adilabad,Gudihathnur,12-Aug-21,33.8,,,,,,
Adilabad,Gudihathnur,13-Aug-21,34,,,,,,
Adilabad,Gudihathnur,14-Aug-21,32.8,,,,,,
Adilabad,Gudihathnur,15-Aug-21,34.3,,,,,,
Adilabad,Gudihathnur,16-Aug-21,34.6,,,,,,
Adilabad,Gudihathnur,17-Aug-21,32.3,,,,,,
Adilabad,Gudihathnur,18-Aug-21,28.1,,,,,,
Adilabad,Gudihathnur,19-Aug-21,28.2,,,,,,
Adilabad,Gudihathnur,20-Aug-21,27.9,,,,,,
Adilabad,Gudihathnur,21-Aug-21,29.7,,,,,,
Adilabad,Gudihathnur,22-Aug-21,30.4,,,,,,
Adilabad,Gudihathnur,23-Aug-21,34,,,,,,
Adilabad,Gudihathnur,24-Aug-21,34.4,,,,,,
Adilabad,Gudihathnur,25-Aug-21,32.6,,,,,,
Adilabad,Gudihathnur,26-Aug-21,33,,,,,,
Adilabad,Gudihathnur,27-Aug-21,32.7,,,,,,
Adilabad,Gudihathnur,28-Aug-21,34,,,,,,
Adilabad,Gudihathnur,29-Aug-21,32.2,,,,,,
Adilabad,Gudihathnur,30-Aug-21,29.6,,,,,,
Adilabad,Gudihathnur,31-Aug-21,30.3,,,,,,
Adilabad,Ichoda,1-Aug-21,28.6,,,,,,
Adilabad,Ichoda,2-Aug-21,28.3,,,,,,
Adilabad,Ichoda,3-Aug-21,29.6,,,,,,
Adilabad,Ichoda,4-Aug-21,31,,,,,,
Adilabad,Ichoda,5-Aug-21,30.2,,,,,,
Adilabad,Ichoda,6-Aug-21,30.6,,,,,,
Adilabad,Ichoda,7-Aug-21,30,,,,,,
Adilabad,Ichoda,8-Aug-21,31.6,,,,,,
Adilabad,Ichoda,9-Aug-21,31.7,,,,,,
Adilabad,Ichoda,10-Aug-21,34.2,,,,,,
Adilabad,Ichoda,11-Aug-21,32.6,,,,,,
Adilabad,Ichoda,12-Aug-21,31.9,,,,,,
Adilabad,Ichoda,13-Aug-21,32.8,,,,,,
Adilabad,Ichoda,14-Aug-21,32.3,,,,,,
Adilabad,Ichoda,15-Aug-21,32.7,,,,,,
Adilabad,Ichoda,16-Aug-21,33.6,,,,,,
Adilabad,Ichoda,17-Aug-21,30.8,,,,,,
Adilabad,Ichoda,18-Aug-21,26.7,,,,,,
Adilabad,Ichoda,19-Aug-21,27.4,,,,,,
Adilabad,Ichoda,20-Aug-21,26.5,,,,,,
Adilabad,Ichoda,21-Aug-21,25.9,,,,,,
Adilabad,Ichoda,22-Aug-21,28.9,,,,,,
Adilabad,Ichoda,23-Aug-21,33.1,,,,,,
Adilabad,Ichoda,24-Aug-21,31.6,,,,,,
Adilabad,Ichoda,25-Aug-21,33.1,,,,,,
Adilabad,Ichoda,26-Aug-21,32.8,,,,,,
Adilabad,Ichoda,27-Aug-21,30.8,,,,,,
Adilabad,Ichoda,28-Aug-21,31.9,,,,,,
Adilabad,Ichoda,29-Aug-21,30.3,,,,,,
Adilabad,Ichoda,30-Aug-21,29,,,,,,
Adilabad,Ichoda,31-Aug-21,29.1,,,,,,
Adilabad,Inderavelly,1-Aug-21,30,,,,,,
Adilabad,Inderavelly,2-Aug-21,30.1,,,,,,
Adilabad,Inderavelly,3-Aug-21,29.7,,,,,,
Adilabad,Inderavelly,4-Aug-21,31.5,,,,,,
Adilabad,Inderavelly,5-Aug-21,32.5,,,,,,
Adilabad,Inderavelly,6-Aug-21,31,,,,,,
Adilabad,Inderavelly,7-Aug-21,31.5,,,,,,
Adilabad,Inderavelly,8-Aug-21,32.8,,,,,,
Adilabad,Inderavelly,9-Aug-21,32.1,,,,,,
Adilabad,Inderavelly,10-Aug-21,35.3,,,,,,
Adilabad,Inderavelly,11-Aug-21,32.8,,,,,,
Adilabad,Inderavelly,12-Aug-21,32.6,,,,,,
Adilabad,Inderavelly,13-Aug-21,33.7,,,,,,
Adilabad,Inderavelly,14-Aug-21,32.6,,,,,,
Adilabad,Inderavelly,15-Aug-21,33,,,,,,
Adilabad,Inderavelly,16-Aug-21,33.6,,,,,,
Adilabad,Inderavelly,17-Aug-21,31.5,,,,,,
Adilabad,Inderavelly,18-Aug-21,27.4,,,,,,
Adilabad,Inderavelly,19-Aug-21,28.2,,,,,,
Adilabad,Inderavelly,20-Aug-21,27.4,,,,,,
Adilabad,Inderavelly,21-Aug-21,28.5,,,,,,
Adilabad,Inderavelly,22-Aug-21,30.5,,,,,,
Adilabad,Inderavelly,23-Aug-21,33.1,,,,,,
Adilabad,Inderavelly,24-Aug-21,32.7,,,,,,
Adilabad,Inderavelly,25-Aug-21,33.1,,,,,,
Adilabad,Inderavelly,26-Aug-21,32.9,,,,,,
Adilabad,Inderavelly,27-Aug-21,32.1,,,,,,
Adilabad,Inderavelly,28-Aug-21,33.3,,,,,,
Adilabad,Inderavelly,29-Aug-21,32.2,,,,,,
Adilabad,Inderavelly,30-Aug-21,29.6,,,,,,
Adilabad,Inderavelly,31-Aug-21,29.7,,,,,,
Adilabad,Jainad,1-Aug-21,32.4,,,,,,
Adilabad,Jainad,2-Aug-21,31.8,,,,,,
Adilabad,Jainad,3-Aug-21,32.7,,,,,,
Adilabad,Jainad,4-Aug-21,33,,,,,,
Adilabad,Jainad,5-Aug-21,33.9,,,,,,
Adilabad,Jainad,6-Aug-21,32.5,,,,,,
Adilabad,Jainad,7-Aug-21,32.7,,,,,,
Adilabad,Jainad,8-Aug-21,35.3,,,,,,
Adilabad,Jainad,9-Aug-21,34.8,,,,,,
Adilabad,Jainad,10-Aug-21,36.1,,,,,,
Adilabad,Jainad,11-Aug-21,33.9,,,,,,
Adilabad,Jainad,12-Aug-21,34.7,,,,,,
Adilabad,Jainad,13-Aug-21,33.3,,,,,,
Adilabad,Jainad,14-Aug-21,34.5,,,,,,
Adilabad,Jainad,15-Aug-21,33.7,,,,,,
Adilabad,Jainad,16-Aug-21,35.8,,,,,,
Adilabad,Jainad,17-Aug-21,33.1,,,,,,
Adilabad,Jainad,18-Aug-21,29.2,,,,,,
Adilabad,Jainad,19-Aug-21,30.3,,,,,,
Adilabad,Jainad,20-Aug-21,30.3,,,,,,
Adilabad,Jainad,21-Aug-21,30.8,,,,,,
Adilabad,Jainad,22-Aug-21,32.5,,,,,,
Adilabad,Jainad,23-Aug-21,33.3,,,,,,
Adilabad,Jainad,24-Aug-21,33.4,,,,,,
Adilabad,Jainad,25-Aug-21,33.9,,,,,,
Adilabad,Jainad,26-Aug-21,33.9,,,,,,
Adilabad,Jainad,27-Aug-21,33.7,,,,,,
Adilabad,Jainad,28-Aug-21,35.3,,,,,,
Adilabad,Jainad,29-Aug-21,33.3,,,,,,
Adilabad,Jainad,30-Aug-21,31,,,,,,
Adilabad,Jainad,31-Aug-21,32.7,,,,,,
Adilabad,Mavala,1-Aug-21,29.3,,,,,,
Adilabad,Mavala,2-Aug-21,30.3,,,,,,
Adilabad,Mavala,3-Aug-21,32.1,,,,,,
Adilabad,Mavala,4-Aug-21,30.7,,,,,,
Adilabad,Mavala,5-Aug-21,31.9,,,,,,
Adilabad,Mavala,6-Aug-21,30.9,,,,,,
Adilabad,Mavala,7-Aug-21,31,,,,,,
Adilabad,Mavala,8-Aug-21,33.7,,,,,,
Adilabad,Mavala,9-Aug-21,33.7,,,,,,
Adilabad,Mavala,10-Aug-21,33.4,,,,,,
Adilabad,Mavala,11-Aug-21,32.4,,,,,,
Adilabad,Mavala,12-Aug-21,32.8,,,,,,
Adilabad,Mavala,13-Aug-21,32.1,,,,,,
Adilabad,Mavala,14-Aug-21,33,,,,,,
Adilabad,Mavala,15-Aug-21,32.3,,,,,,
Adilabad,Mavala,16-Aug-21,32.5,,,,,,
Adilabad,Mavala,17-Aug-21,31.6,,,,,,
Adilabad,Mavala,18-Aug-21,27.7,,,,,,
Adilabad,Mavala,19-Aug-21,28,,,,,,
Adilabad,Mavala,20-Aug-21,30.3,,,,,,
Adilabad,Mavala,21-Aug-21,29.1,,,,,,
Adilabad,Mavala,22-Aug-21,30.9,,,,,,
Adilabad,Mavala,23-Aug-21,32.4,,,,,,
Adilabad,Mavala,24-Aug-21,32.4,,,,,,
Adilabad,Mavala,25-Aug-21,32,,,,,,
Adilabad,Mavala,26-Aug-21,32.4,,,,,,
Adilabad,Mavala,27-Aug-21,32.5,,,,,,
Adilabad,Mavala,28-Aug-21,32.6,,,,,,
Adilabad,Mavala,29-Aug-21,32.8,,,,,,
Adilabad,Mavala,30-Aug-21,29.3,,,,,,
Adilabad,Mavala,31-Aug-21,30.9,,,,,,
Adilabad,Narnoor,1-Aug-21,29.3,,,,,,
Adilabad,Narnoor,2-Aug-21,28.9,,,,,,
Adilabad,Narnoor,3-Aug-21,29.3,,,,,,
Adilabad,Narnoor,4-Aug-21,30,,,,,,
Adilabad,Narnoor,5-Aug-21,31,,,,,,
Adilabad,Narnoor,6-Aug-21,29.6,,,,,,
Adilabad,Narnoor,7-Aug-21,28.3,,,,,,
Adilabad,Narnoor,8-Aug-21,30.3,,,,,,
Adilabad,Narnoor,9-Aug-21,32,,,,,,
Adilabad,Narnoor,10-Aug-21,32.5,,,,,,
Adilabad,Narnoor,11-Aug-21,30.6,,,,,,
Adilabad,Narnoor,12-Aug-21,30.9,,,,,,
Adilabad,Narnoor,13-Aug-21,31.5,,,,,,
Adilabad,Narnoor,14-Aug-21,31.4,,,,,,
Adilabad,Narnoor,15-Aug-21,30.7,,,,,,
Adilabad,Narnoor,16-Aug-21,31.8,,,,,,
Adilabad,Narnoor,17-Aug-21,29.3,,,,,,
Adilabad,Narnoor,18-Aug-21,26.7,,,,,,
